1420011445420	1	NEW	20000330 15:48:00 GMT	20000330	S	25300938	CSW /LON	0637	20000428	1000	187544.5	PRIN	Not Available
1420011445423	1	NEW	20000405 16:10:00 BST	20000405	S	10018861	CSW /LON	0637	20000412	200	4028.04	PRIN	Not Available
1420011445424	1	NEW	20000405 16:12:00 BST	20000405	B	285271	CSW /LON	0637	20000412	600	13772.4	PRIN	Not Available
1420011445427	1	NEW	20000330 15:48:00 GMT	20000330	S	10026472	CSW /LON	0637	20000428	1021	100415.35	PRIN	Not Available
1420011445432	1	NEW	20000330 15:48:00 GMT	20000330	S	25300050	CSW /LON	0637	20000428	3000	447000	PRIN	Not Available
1420011445436	1	NEW	20000330 15:48:00 GMT	20000330	S	25300048	CSW /LON	0637	20000428	843	192878.4	PRIN	Not Available
1420011445448	1	NEW	20000330 15:48:00 GMT	20000330	S	25300056	CSW /LON	0637	20000428	822	100284	PRIN	Not Available
1420011445453	1	NEW	20000330 15:48:00 GMT	20000330	S	25300066	CSW /LON	0637	20000428	730	110814	PRIN	Not Available
1420011445459	1	NEW	20000330 15:48:00 GMT	20000330	S	25300066	CSW /LON	0637	20000428	2000	303427.8	PRIN	Not Available
1420011445465	1	NEW	20000330 15:48:00 GMT	20000330	S	25300058	CSW /LON	0637	20000428	402	35872.9122	PRIN	Not Available
1420011445470	1	NEW	20000330 15:48:00 GMT	20000330	S	25300067	CSW /LON	0637	20000428	6	1118.4	PRIN	Not Available
1420011445474	1	NEW	20000330 15:48:00 GMT	20000330	S	25300067	CSW /LON	0637	20000428	1012	188636.8	PRIN	Not Available
1420011445479	1	NEW	20000330 15:48:00 GMT	20000330	S	25300060	CSW /LON	0637	20000428	43	18107.3	PRIN	Not Available
1420011445483	1	NEW	20000330 15:48:00 GMT	20000330	S	25300080	CSW /LON	0637	20000428	271	52140.4	PRIN	Not Available
1420011445487	1	NEW	20000330 15:49:00 GMT	20000330	S	25300938	CSW /LON	0637	20000428	1000	187000	PRIN	Not Available
1420011445502	1	NEW	20000330 15:49:00 GMT	20000330	S	25300938	CSW /LON	0637	20000428	1000	186900	PRIN	Not Available
1420011445512	1	NEW	20000330 15:49:00 GMT	20000330	S	25300056	CSW /LON	0637	20000428	2780	338221.194	PRIN	Not Available
1420011445517	1	NEW	20000330 15:50:00 GMT	20000330	S	25300938	CSW /LON	0637	20000428	2000	375400	PRIN	Not Available
1420011445531	1	NEW	20000330 15:50:00 GMT	20000330	S	25300938	CSW /LON	0637	20000428	2000	374800	PRIN	Not Available
1420011445556	1	NEW	20000330 15:50:00 GMT	20000330	S	25300938	CSW /LON	0637	20000428	2000	375400	PRIN	Not Available
1420011445573	1	NEW	20000330 15:50:00 GMT	20000330	B	25300054	CSW /LON	0637	20000428	3000	460500	PRIN	Not Available
1420011445579	1	NEW	20000330 15:50:00 GMT	20000330	S	25300056	CSW /LON	0637	20000428	71	8647.8	PRIN	Not Available
1420011445584	1	NEW	20000330 15:50:00 GMT	20000330	S	25300938	CSW /LON	0637	20000428	1209	226808.4	PRIN	Not Available
1420011445591	1	NEW	20000330 15:50:00 GMT	20000330	B	25300938	CSW /LON	0637	20000428	1792	336896	PRIN	Not Available
1420011445599	1	NEW	20000330 15:50:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	5000	763005.5	PRIN	Not Available
1420011445604	1	NEW	20000330 15:51:00 GMT	20000330	S	25300064	CSW /LON	0637	20000428	100	13210	PRIN	Not Available
1420011445610	1	NEW	20000330 15:51:00 GMT	20000330	S	25300064	CSW /LON	0637	20000428	400	52840	PRIN	Not Available
1420011445614	1	NEW	20000330 15:51:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	5000	760000	PRIN	Not Available
1420011445632	1	NEW	20000330 15:51:00 GMT	20000330	S	25300064	CSW /LON	0637	20000428	50	6605	PRIN	Not Available
1420011445636	1	NEW	20000330 15:51:00 GMT	20000330	S	25300163	CSW /LON	0637	20000428	657	43296.3	PRIN	Not Available
1420011445640	1	NEW	20000330 15:52:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	5000	756907	PRIN	Not Available
1420011445667	1	NEW	20000330 15:52:00 GMT	20000330	S	25300062	CSW /LON	0637	20000428	357	80039.4	PRIN	Not Available
1420011445672	1	NEW	20000330 15:52:00 GMT	20000330	S	25300068	CSW /LON	0637	20000428	778	41466.622	PRIN	Not Available
1420011445677	1	NEW	20000330 15:53:00 GMT	20000330	B	25300048	CSW /LON	0637	20000428	500	116450	PRIN	Not Available
1420011445682	1	NEW	20000330 15:53:00 GMT	20000330	B	10026434	CSW /LON	0637	20000428	5000	89590	PRIN	Not Available
1420011445697	1	NEW	20000330 15:53:00 GMT	20000330	B	25300065	CSW /LON	0637	20000428	1000	199000	PRIN	Not Available
1420011445702	1	NEW	20000330 15:53:00 GMT	20000330	B	286553	CSW /LON	0637	20000404	100	17150	PRIN	Not Available
1420011445706	1	NEW	20000330 15:53:00 GMT	20000330	S	286553	CSW /LON	0637	20000404	500	85750	PRIN	Not Available
1420011445714	1	NEW	20000330 15:54:00 GMT	20000330	B	25300054	CSW /LON	0637	20000428	2200	330220	PRIN	Not Available
1420011445718	1	NEW	20000330 15:54:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	544	81695.2	PRIN	Not Available
1420011445723	1	NEW	20000330 15:55:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	2200	330005.94	PRIN	Not Available
1420011445779	1	NEW	20000330 15:55:00 GMT	20000330	B	25300064	CSW /LON	0637	20000428	300	39720	PRIN	Not Available
1420011445783	1	NEW	20000330 15:55:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	2000	302000	PRIN	Not Available
1420011445788	1	NEW	20000330 15:55:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	2000	302000	PRIN	Not Available
1420011445792	1	NEW	20000330 15:58:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	2400	363273.12	PRIN	Not Available
1420011445811	1	NEW	20000330 15:59:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	5000	752000	PRIN	Not Available
1420011445821	1	NEW	20000330 15:59:00 GMT	20000330	B	25300062	CSW /LON	0637	20000428	1583	353958.8	PRIN	Not Available
1420011445826	1	NEW	20000330 15:59:00 GMT	20000330	S	25300081	CSW /LON	0637	20000428	638	21698.38	PRIN	Not Available
1420011445830	1	NEW	20000330 15:59:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	1045	157795	PRIN	Not Available
1420011445835	1	NEW	20000330 15:59:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	2500	374500	PRIN	Not Available
1420011445840	1	NEW	20000330 15:59:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	2500	374500	PRIN	Not Available
1420011445844	1	NEW	20000330 15:59:00 GMT	20000330	B	25300066	CSW /LON	0637	20000428	1113	170289	PRIN	Not Available
1420011445848	1	NEW	20000330 15:59:00 GMT	20000330	S	25300938	CSW /LON	0637	20000428	203	37352	PRIN	Not Available
1420011445853	1	NEW	20000330 16:00:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	27439	4161577.0935	PRIN	Not Available
1420011445936	1	NEW	20000330 16:01:00 GMT	20000330	S	25300711	CSW /LON	0637	20000428	7288	1370535.3656	PRIN	Not Available
1420011445966	1	NEW	20000330 16:01:00 GMT	20000330	B	25300066	CSW /LON	0637	20000428	1172	180488	PRIN	Not Available
1420011445970	1	NEW	20000330 16:01:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	5000	751000	PRIN	Not Available
1420011445985	1	NEW	20000330 16:02:00 GMT	20000330	B	25300066	CSW /LON	0637	20000428	6050	931390.24	PRIN	Not Available
1420011445992	1	NEW	20000330 16:02:00 GMT	20000330	S	25300938	CSW /LON	0637	20000428	1000	184700	PRIN	Not Available
1420011446001	1	NEW	20000330 16:02:00 GMT	20000330	B	25300374	CSW /LON	0637	20000428	5653	242070.5048	PRIN	Not Available
1420011446007	1	NEW	20000330 16:02:00 GMT	20000330	S	25300374	CSW /LON	0637	20000428	450	19287	PRIN	Not Available
1420011446011	1	NEW	20000330 16:03:00 GMT	20000330	S	25300091	CSW /LON	0637	20000428	4000	334000	PRIN	Not Available
1420011446016	1	NEW	20000330 16:03:00 GMT	20000330	S	25300711	CSW /LON	0637	20000428	10000	1898188	PRIN	Not Available
1420011446029	1	NEW	20000330 16:03:00 GMT	20000330	S	25300711	CSW /LON	0637	20000428	5000	947204	PRIN	Not Available
1420011446037	1	NEW	20000330 16:03:00 GMT	20000330	S	25300091	CSW /LON	0637	20000428	4000	334400	PRIN	Not Available
1420011446071	1	CXLD	20000328 17:43:00 GMT	20000328	S	25300097	CSW /LON	0637	20000330	500	50000	PRIN	Rpt Info Available
1420011446072	1	CXLD	20000329 17:43:00 GMT	20000329	B	25300097	CSW /LON	0637	20000331	200	11000	PRIN	Rpt Info Available
1420011446075	1	CXLD	20000330 10:16:00 GMT	20000330	B	25300906	CSW /LON	0637	20000406	249000	1372250	PRIN	Rpt Info Available
1420011446076	1	CXLD	20000330 10:35:00 GMT	20000330	B	25300083	CSW /LON	0637	20000428	80000	173564.99998827	PRIN	Rpt Info Available
1420011446077	1	CXLD	20000330 10:35:00 GMT	20000330	B	25300083	CSW /LON	0637	20000428	5261	11414.06831173	PRIN	Rpt Info Available
1420011446078	1	CXLD	20000330 15:26:00 GMT	20000330	S	25300197	CSW /LON	0637	20000404	800	40080	PRIN	Rpt Info Available
1420011446084	1	NEW	20000330 06:27:00 GMT	20000330	S	25300121	CSW /LON	0637	20000404	26000	1170000	PRIN	Rpt Info Available
1420011446095	1	NEW	20000330 06:27:00 GMT	20000330	S	10018945	CSW /LON	0637	20000406	6000	37200.25	PRIN	Not Available
1420011446112	1	NEW	20000331 12:09:00 GMT	20000331	B	10018491	CSW /LON	0637	20000405	500	316126.4	PRIN	Not Available
1420011446116	1	NEW	20000331 12:10:00 GMT	20000331	S	10018491	CSW /LON	0637	20000405	5200	2709877.3	PRIN	Not Available
1420011446122	1	CXCR	20000330 10:33:00 GMT	20000330	B	30004005	CSW /LON	0637	20000407	50000	1322848.75006234	PRIN	Not Available
1420011446122	2	AMND	20000330 10:33:00 GMT	20000330	B	30004005	CSW /LON	0637	20000407	50000	1322848.750062	PRIN	Not Available
1420011446123	1	CXCR	20000330 10:33:00 GMT	20000330	B	30004005	CSW /LON	0637	20000407	752050	19896971.55993766	PRIN	Not Available
1420011446123	2	AMND	20000330 10:33:00 GMT	20000330	B	30004005	CSW /LON	0637	20000407	752050	19896971.559938	PRIN	Not Available
1420011446142	1	NEW	20000331 13:53:00 GMT	20000331	B	25300099	CSW /LON	0637	20000404	5000	165000	PRIN	Not Available
1420011446143	1	NEW	20000330 10:35:00 GMT	20000330	B	25300083	CSW /LON	0637	20000428	70000	151869.37498974	PRIN	Rpt Info Available
1420011446144	1	CXCR	20000330 10:35:00 GMT	20000330	B	25300083	CSW /LON	0637	20000428	15261	33109.69331026	PRIN	Rpt Info Available
1420011446144	2	AMND	20000330 10:35:00 GMT	20000330	B	25300083	CSW /LON	0637	20000428	15261	33109.69331	PRIN	Not Available
1420011446153	1	CXCR	20000331 15:35:00 GMT	20000331	B	294402	CSW /LON	0637	20000407	1000	20000	PRIN	Not Available
1420011446153	2	CXLD	20000331 15:25:00 GMT	20000331	B	294402	CSW /LON	0637	20000405	1000	20000	PRIN	Not Available
1420011446158	1	NEW	20000331 15:24:00 GMT	20000331	S	294402	CSW /LON	0637	20000405	6000	720000	AGT	Not Available
1420011446163	1	NEW	20000331 15:38:00 GMT	20000331	S	294402	CSW /LON	0637	20000405	1000	20000	AGT	Not Available
1420011446167	1	NEW	20000331 15:39:00 GMT	20000331	B	294402	CSW /LON	0637	20000405	6000	720000	AGT	Not Available
1420011446171	1	NEW	20000331 15:54:00 GMT	20000331	B	294402	CSW /LON	0637	20000405	1000	20000	AGT	Not Available
1420011446196	1	NEW	20000330 13:57:00 GMT	20000330	S	25300054	CSW /LON	0637	20000428	26554	3985415.5088	PRIN	Not Available
1420011446462	1	NEW	20000331 16:31:00 GMT	20000331	B	15028067	CSW /LON	0637	20000405	1000	20000	AGT	Rpt Info Available
1420011446466	1	NEW	20000403 17:10:00 BST	20000403	B	30003510	CSW /LON	0637	20000403	1000	20000	AGT	Rpt Info Available
1420011446493	1	NEW	20000404 11:37:00 BST	20000404	S	10018872	CSW /LON	0637	20000411	6000	72504.97	PRIN	Not Available
1420011446497	1	NEW	20000404 11:48:00 BST	20000404	S	10025206	CSW /LON	0637	20000407	698	254693.57	PRIN	Not Available
1420011446501	1	NEW	20000404 11:56:00 BST	20000404	S	10018872	CSW /LON	0637	20000411	540	6615	PRIN	Not Available
1420011446508	1	NEW	20000404 12:27:00 BST	20000404	B	25300097	CSW /LON	0637	20000406	100	1000.5	PRIN	Not Available
1420011446512	1	NEW	20000404 12:43:00 BST	20000404	B	291688	CSW /LON	0637	20000407	103850	18658.95081967	PRIN	Not Available
1420011446516	1	NEW	20000404 12:48:00 BST	20000404	B	30015107	CSW /LON	0637	20000407	214000	6797.17560455	PRIN	Not Available
1420011446520	1	NEW	20000404 12:54:00 BST	20000404	B	25300097	CSW /LON	0637	20000406	300	9000	PRIN	Not Available
1420011446524	1	NEW	20000404 12:57:00 BST	20000404	B	25300097	CSW /LON	0637	20000406	400	16000	PRIN	Not Available
1420011446528	1	NEW	20000404 12:59:00 BST	20000404	B	25300097	CSW /LON	0637	20000406	450	20250	PRIN	Not Available
1420011446536	1	NEW	20000404 14:19:00 BST	20000404	S	10018497	CSW /LON	0637	20000407	2500	577501.25	PRIN	Not Available
1420011446540	1	NEW	20000404 14:42:00 BST	20000404	S	10018491	CSW /LON	0637	20000407	200	59964	PRIN	Not Available
1420011446552	1	NEW	20000404 14:52:00 BST	20000404	S	10018491	CSW /LON	0637	20000407	8900	2677292.66	PRIN	Not Available
1420011446556	1	NEW	20000404 15:01:00 BST	20000404	B	10018481	CSW /LON	0637	20000407	500	3000	PRIN	Not Available
1420011446557	1	NEW	20000404 15:01:00 BST	20000404	S	10018481	CSW /LON	0637	20000407	500	3000	PRIN	Not Available
1420011446564	1	NEW	20000404 15:43:00 BST	20000404	S	287956	CSW /LON	0637	20000407	5000	982942.13	PRIN	Not Available
1420011446571	1	NEW	20000404 15:44:00 BST	20000404	B	10025206	CSW /LON	0637	20000407	30	70348.13	PRIN	Not Available
1420011446603	1	CXLD	20000328 17:43:00 GMT	20000328	S	25300097	CSW /LON	0637	20000330	500	50000	PRIN	Not Available
1420011446606	1	CXLD	20000330 10:16:00 GMT	20000330	B	25300906	CSW /LON	0637	20000406	249000	1372250	PRIN	Rpt Info Available
1420011446607	1	CXLD	20000330 15:26:00 GMT	20000330	S	25300197	CSW /LON	0637	20000404	800	40080	PRIN	Rpt Info Available
1420011446608	1	CXLD	20000330 10:23:00 GMT	20000330	S	30015149	CSW /LON	0637	20000404	2030000	315801.71926004	PRIN	Not Available
1420011446609	1	CXLD	20000403 19:22:00 BST	20000403	B	10019212	CSW /LON	0333	20000406	1200	961.50710900	AGT	Not Available
1420011446610	1	CXLD	20000404 11:30:00 BST	20000404	B	10018861	CSW /LON	0637	20000411	7000	111776	PRIN	Not Available
1420011446611	1	CXLD	20000404 14:19:00 BST	20000404	B	10025206	CSW /LON	0637	20000407	6000	585942	PRIN	Not Available
1420011446612	1	CXLD	20000404 14:52:00 BST	20000404	B	10018491	CSW /LON	0637	20000407	8900	2669523.85	PRIN	Not Available
1420011446613	1	CXLD	20000404 15:26:00 BST	20000404	S	10018497	CSW /LON	0637	20000407	500	116977.65	PRIN	Not Available
1420011446614	1	CXLD	20000330 16:02:00 GMT	20000330	B	25300097	CSW /LON	0637	20000403	900	49500	PRIN	Not Available
1420011446615	1	NEW	20000405 12:42:00 BST	20000405	B	25300097	CSW /LON	0637	20000407	200	10405.2	PRIN	Rpt Info Available
1420011446619	1	NEW	20000405 12:47:00 BST	20000405	B	25300097	CSW /LON	0637	20000407	200	6403.2	PRIN	Rpt Info Available
1420011446638	1	NEW	20000403 19:22:00 BST	20000403	B	10019212	CSW /LON	0333	20000406	200	160.25118483	AGT	Not Available
1420011446639	1	NEW	20000403 19:22:00 BST	20000403	B	10019212	CSW /LON	0333	20000406	500	400.62796209	AGT	Not Available
1420011446640	1	NEW	20000403 19:22:00 BST	20000403	B	10019212	CSW /LON	0333	20000406	500	400.62796209	AGT	Not Available
1420011446641	1	NEW	20000405 13:00:00 BST	20000405	S	40003440	CSW /LON	0333	20000410	700000	306340.00000000	AGT	Not Available
1420011446642	1	NEW	20000405 13:00:00 BST	20000405	S	40003440	CSW /LON	0333	20000410	40000	17505.14285714	AGT	Not Available
1420011446643	1	NEW	20000405 13:00:00 BST	20000405	S	40003440	CSW /LON	0333	20000410	40000	17505.14285714	AGT	Not Available
1420011446645	1	NEW	20000405 13:01:00 BST	20000405	B	10019212	CSW /LON	0333	20000410	125060	1119072.6722	AGT	Not Available
1420011446647	1	CXCR	20000405 14:56:00 BST	20000405	S	40000286	CSW /LON	0637	20000412	9200	5948750.242	PRIN	Not Available
1420011446647	2	AMND	20000405 15:27:00 BST	20000405	S	40000286	CSW /LON	0637	20000412	20000	13008612.82957	PRIN	Not Available
1420011446656	1	NEW	20000405 13:55:00 BST	20000405	S	35100517	CSW /LON	0637	20000407	65000	1573000	PRIN	Not Available
1420011446663	1	NEW	20000405 15:58:00 BST	20000405	B	28362	CSW /LON	0637	20000410	100000	25078.88166667	PRIN	Rpt Info Available
1420011446668	1	NEW	20000405 16:03:00 BST	20000405	B	28362	CSW /LON	0637	20000410	102000	106369	PRIN	Rpt Info Available
1420011446672	1	NEW	20000405 16:06:00 BST	20000405	B	28362	CSW /LON	0637	20000410	100000	102283.33333333	PRIN	Rpt Info Available
1420011446695	1	NEW	20000405 18:13:00 BST	20000405	S	25300097	CSW /LON	0637	20000407	4500	383049	PRIN	Not Available
1420011446699	1	NEW	20000405 18:16:00 BST	20000405	S	25300097	CSW /LON	0637	20000407	5000	425600	PRIN	Not Available
1420011446720	1	NEW	20000405 13:55:00 BST	20000405	B	25300043	CSW /LON	0637	20000407	24900	1594845	PRIN	Not Available
1420011446727	1	NEW	20000405 13:55:00 BST	20000405	B	25300110	CSW /LON	0637	20000407	200	3000	PRIN	Not Available
1420011446728	1	NEW	20000405 13:55:00 BST	20000405	B	25300110	CSW /LON	0637	20000407	400	6000	PRIN	Not Available
1420011446732	1	NEW	20000405 19:45:00 BST	20000405	S	25300097	CSW /LON	0637	20000407	5000	250000	PRIN	Not Available
1420011446736	1	NEW	20000405 19:45:00 BST	20000405	S	25300097	CSW /LON	0637	20000407	3000	210000	PRIN	Not Available
1420011446765	1	NEW	20000328 17:43:00 GMT	20000328	S	25300097	CSW /LON	0637	20000330	500	50000	PRIN	Not Available
1420011446768	1	NEW	20000330 10:16:00 GMT	20000330	B	25300906	CSW /LON	0637	20000406	249000	1372250	PRIN	Rpt Info Available
1420011446769	1	NEW	20000330 15:26:00 GMT	20000330	S	25300197	CSW /LON	0637	20000404	800	40080	PRIN	Rpt Info Available
1420011446770	1	NEW	20000330 10:23:00 GMT	20000330	S	30015149	CSW /LON	0637	20000404	2030000	315801.71926004	PRIN	Not Available
1420011446771	1	NEW	20000404 11:30:00 BST	20000404	B	10018861	CSW /LON	0637	20000411	7000	111776	PRIN	Not Available
1420011446772	1	NEW	20000404 14:19:00 BST	20000404	B	10025206	CSW /LON	0637	20000407	6000	585942	PRIN	Not Available
1420011446773	1	NEW	20000404 14:52:00 BST	20000404	B	10018491	CSW /LON	0637	20000407	8900	2669523.85	PRIN	Not Available
1420011446774	1	NEW	20000404 15:26:00 BST	20000404	S	10018497	CSW /LON	0637	20000407	500	116977.65	PRIN	Not Available
1420011446775	1	NEW	20000330 16:02:00 GMT	20000330	B	25300097	CSW /LON	0637	20000403	900	49500	PRIN	Not Available
1520010837273	1	NEW	20000328 10:38:01 GMT	20000328	B	25300574	SPX /LON	0634	20000330	300	11100	PRIN	Not Available
1520010837274	1	NEW	20000328 10:38:01 GMT	20000328	S	25300574	SPX /LON	0637	20000330	300	11100	PRIN	Not Available
1520010837275	1	NEW	20000328 10:38:01 GMT	20000328	B	25300574	SPX /LON	0637	20000330	300	11100	PRIN	Not Available
1520010837276	1	NEW	20000328 10:40:02 GMT	20000328	S	25300742	SPX /LON	0634	20000330	200	19300	PRIN	Not Available
1520010837277	1	NEW	20000328 10:40:02 GMT	20000328	B	25300742	SPX /LON	0637	20000330	200	19300	PRIN	Not Available
1520010837278	1	NEW	20000328 10:40:02 GMT	20000328	S	25300742	SPX /LON	0637	20000330	200	19300	PRIN	Not Available
1520010837283	1	NEW	20000328 10:47:59 GMT	20000328	S	25300720	SPX /LON	0637	20000330	100	7950	PRIN	Not Available
1520010837284	1	NEW	20000328 10:44:30 GMT	20000328	B	25300115	SPX /LON	0634	20000330	500	26500	PRIN	Not Available
1520010837285	1	NEW	20000328 10:44:30 GMT	20000328	S	25300115	SPX /LON	0637	20000330	500	26500	PRIN	Not Available
1520010837286	1	NEW	20000328 10:44:30 GMT	20000328	B	25300115	SPX /LON	0637	20000330	500	26500	PRIN	Not Available
1520010837287	1	NEW	20000328 10:43:44 GMT	20000328	B	25300109	SPX /LON	0634	20000330	400	4292	PRIN	Not Available
1520010837288	1	NEW	20000328 10:43:44 GMT	20000328	S	25300109	SPX /LON	0637	20000330	400	4292	PRIN	Not Available
1520010837289	1	NEW	20000328 10:43:44 GMT	20000328	B	25300109	SPX /LON	0637	20000330	400	4292	PRIN	Not Available
1520010837291	1	NEW	20000328 10:50:31 GMT	20000328	B	25303444	SPX /LON	0634	20000330	700	7490	PRIN	Not Available
1520010837292	1	NEW	20000328 10:50:31 GMT	20000328	S	25303444	SPX /LON	0637	20000330	700	7490	PRIN	Not Available
1520010837293	1	NEW	20000328 10:50:31 GMT	20000328	B	25303444	SPX /LON	0637	20000330	700	7490	PRIN	Not Available
1520010837294	1	NEW	20000328 10:52:10 GMT	20000328	S	25300117	SPX /LON	0634	20000330	300	4650	PRIN	Not Available
1520010837295	1	NEW	20000328 10:52:10 GMT	20000328	B	25300117	SPX /LON	0637	20000330	300	4650	PRIN	Not Available
1520010837296	1	NEW	20000328 10:52:10 GMT	20000328	S	25300117	SPX /LON	0637	20000330	300	4650	PRIN	Not Available
1520010837297	1	NEW	20000328 10:56:44 GMT	20000328	S	25300492	SPX /LON	0634	20000330	100	55000	PRIN	Not Available
1520010837298	1	NEW	20000328 10:56:44 GMT	20000328	B	25300492	SPX /LON	0637	20000330	100	55000	PRIN	Not Available
1520010837299	1	NEW	20000328 10:56:44 GMT	20000328	S	25300492	SPX /LON	0637	20000330	100	55000	PRIN	Not Available
1520010837300	1	NEW	20000328 10:52:59 GMT	20000328	B	25300119	SPX /LON	0634	20000330	200	9800	PRIN	Not Available
1520010837301	1	NEW	20000328 10:52:59 GMT	20000328	S	25300119	SPX /LON	0637	20000330	200	9800	PRIN	Not Available
1520010837302	1	NEW	20000328 10:52:59 GMT	20000328	B	25300119	SPX /LON	0637	20000330	200	9800	PRIN	Not Available
1520010837303	1	NEW	20000328 10:55:57 GMT	20000328	B	25300105	SPX /LON	0634	20000330	200	3642	PRIN	Not Available
1520010837304	1	NEW	20000328 10:55:57 GMT	20000328	S	25300105	SPX /LON	0637	20000330	200	3642	PRIN	Not Available
1520010837305	1	NEW	20000328 10:55:57 GMT	20000328	B	25300105	SPX /LON	0637	20000330	200	3642	PRIN	Not Available
1520010837306	1	NEW	20000328 11:04:01 GMT	20000328	S	25300662	SPX /LON	0637	20000330	200	6800	PRIN	Not Available
1520010837307	1	NEW	20000328 11:04:01 GMT	20000328	B	25300662	SPX /LON	0637	20000330	200	6800	PRIN	Not Available
1520010837308	1	NEW	20000328 11:04:01 GMT	20000328	B	25300662	SPX /LON	0634	20000330	250	8500	PRIN	Not Available
1520010837309	1	NEW	20000328 11:04:01 GMT	20000328	S	25300662	SPX /LON	0637	20000330	250	8500	PRIN	Not Available
1520010837310	1	NEW	20000328 14:05:23 GMT	20000328	B	25300662	SPX /LON	0637	20000330	50	1700	PRIN	Not Available
1520010837311	1	NEW	20000328 11:04:01 GMT	20000328	S	25300662	SPX /LON	0634	20000330	250	8500	PRIN	Not Available
1520010837312	1	NEW	20000328 11:04:01 GMT	20000328	B	25300662	SPX /LON	0637	20000330	250	8500	PRIN	Not Available
1520010837313	1	NEW	20000328 14:05:23 GMT	20000328	S	25300662	SPX /LON	0637	20000330	50	1700	PRIN	Not Available
1520010837314	1	NEW	20000328 10:54:47 GMT	20000328	B	25300110	SPX /LON	0634	20000330	1000	21000	PRIN	Not Available
1520010837315	1	NEW	20000328 10:54:47 GMT	20000328	S	25300110	SPX /LON	0637	20000330	1000	21000	PRIN	Not Available
1520010837316	1	NEW	20000328 10:54:47 GMT	20000328	B	25300110	SPX /LON	0637	20000330	1000	21000	PRIN	Not Available
1520010837317	1	NEW	20000328 11:04:24 GMT	20000328	S	25300095	SPX /LON	0634	20000330	400	8000	PRIN	Not Available
1520010837318	1	NEW	20000328 11:04:24 GMT	20000328	B	25300095	SPX /LON	0637	20000330	400	8000	PRIN	Not Available
1520010837319	1	NEW	20000328 11:04:24 GMT	20000328	S	25300095	SPX /LON	0637	20000330	400	8000	PRIN	Not Available
1520010837320	1	NEW	20000328 11:55:40 GMT	20000328	B	25300116	SPX /LON	0634	20000330	100	10000	PRIN	Not Available
1520010837321	1	NEW	20000328 11:55:40 GMT	20000328	S	25300116	SPX /LON	0637	20000330	100	10000	PRIN	Not Available
1520010837322	1	NEW	20000328 11:55:40 GMT	20000328	B	25300116	SPX /LON	0637	20000330	100	10000	PRIN	Not Available
1520010837323	1	NEW	20000328 12:43:02 GMT	20000328	S	25300211	SPX /LON	0634	20000330	200	5340	PRIN	Not Available
1520010837324	1	NEW	20000328 12:43:02 GMT	20000328	B	25300211	SPX /LON	0637	20000330	200	5340	PRIN	Not Available
1520010837325	1	NEW	20000328 12:43:02 GMT	20000328	S	25300211	SPX /LON	0637	20000330	200	5340	PRIN	Not Available
1520010837326	1	NEW	20000328 14:27:09 GMT	20000328	S	25300742	SPX /LON	0637	20000330	1100	108020	PRIN	Not Available
1520010837327	1	NEW	20000328 14:27:09 GMT	20000328	S	25300742	SPX /LON	0634	20000330	3300	324060	PRIN	Not Available
1520010837328	1	NEW	20000328 14:27:09 GMT	20000328	B	25300742	SPX /LON	0637	20000330	3300	324060	PRIN	Not Available
1520010837329	1	NEW	20000328 14:30:50 GMT	20000328	S	25300742	SPX /LON	0637	20000330	2200	216040	PRIN	Not Available
1520010837330	1	NEW	20000328 14:26:12 GMT	20000328	B	25300578	SPX /LON	0637	20000330	100	1500	PRIN	Not Available
1520010837332	1	NEW	20000330 11:19:41 GMT	20000330	S	35100939	SPX /LON	0637	20000403	100	1090	PRIN	Not Available
1520010837336	1	NEW	20000330 13:08:07 GMT	20000330	S	25300110	SPX /LON	0634	20000403	300	6300	PRIN	Not Available
1520010837337	1	NEW	20000330 13:08:07 GMT	20000330	B	25300110	SPX /LON	0637	20000403	300	6300	PRIN	Rpt Info Available
1520010837338	1	NEW	20000330 13:08:07 GMT	20000330	S	25300110	SPX /LON	0637	20000403	300	6300	PRIN	Not Available
1520010837339	1	NEW	20000330 13:02:32 GMT	20000330	B	25300662	SPX /LON	0634	20000403	600	20454.00000000	PRIN	Not Available
1520010837340	1	NEW	20000330 13:02:32 GMT	20000330	S	25300662	SPX /LON	0637	20000403	600	20454.00000000	PRIN	Rpt Info Available
1520010837341	1	NEW	20000330 13:02:32 GMT	20000330	B	25300662	SPX /LON	0637	20000403	600	20454.00000000	PRIN	Not Available
